age,sex,bmi,children,smoker,region
19,1,35.53,0,1,2
57,1,31.54,0,1,2
51,1,37.0,0,1,0
49,0,36.63,3,1,1
21,1,22.3,1,1,0
31,1,34.39,3,0,2
49,1,37.51,2,1,1
56,0,28.595,0,1,3
27,1,26.03,0,1,3
37,0,26.4,0,0,1
60,0,24.53,0,1,1
54,0,46.7,2,1,0
39,1,32.34,2,1,1
42,0,29.0,1,1,0
18,1,34.43,0,1,1
48,1,30.2,2,1,0
33,1,22.705,0,1,2
35,0,27.7,3,1,0
59,0,36.52,1,1,1
62,0,33.2,0,1,0
52,1,33.25,0,1,3
30,0,39.05,3,0,1
46,0,27.74,0,1,2
50,1,26.6,0,1,0
18,0,30.115,0,1,3
41,1,28.405,1,1,2
43,1,27.36,3,1,3
48,0,33.33,0,1,1
33,0,32.9,2,1,0
30,1,25.46,0,1,3
56,0,35.8,1,1,0
34,1,27.0,2,1,0
53,0,22.61,3,0,3
19,1,31.92,0,0,2
48,0,25.85,3,0,1
53,1,24.32,0,1,2
30,1,35.3,0,0,0
21,1,25.7,4,0,0
58,0,39.05,0,1,1
45,0,30.495,1,0,2
28,0,33.0,2,1,1
58,1,34.39,0,1,2
50,0,27.83,3,1,1
59,1,37.1,1,1,0
31,0,23.6,2,1,0
60,1,28.595,0,1,3
20,1,35.31,1,1,1
28,1,31.68,0,0,1
51,0,18.05,0,1,2
57,0,28.785,4,1,3
61,1,31.57,0,1,1
55,0,29.7,2,1,0
24,1,23.655,0,1,2
45,0,25.7,3,1,0
18,1,27.36,1,0,3
32,0,44.22,0,1,1
43,0,32.56,3,0,1
60,0,35.1,0,1,0
23,0,24.225,2,1,3
18,1,43.01,0,1,1
29,0,35.53,0,1,1
61,1,33.535,0,1,3
23,0,28.49,1,0,1
23,0,28.12,0,1,2
60,1,36.955,0,1,3
48,1,32.3,1,1,2
49,1,28.69,3,1,2
57,0,23.98,1,1,1
19,0,24.605,1,1,2
24,0,20.52,0,0,3
52,1,34.485,3,0,2
31,0,38.095,1,0,3
19,0,28.9,0,1,0
54,0,24.605,3,1,2
62,1,30.02,0,1,2
43,1,34.96,1,0,3
23,1,27.36,1,1,2
29,1,27.94,0,1,1
56,0,25.3,0,1,0
50,0,26.22,2,1,2
21,0,16.815,1,1,3
55,0,33.535,2,1,2
53,0,24.795,1,1,2
24,1,29.3,0,1,0
40,1,32.775,1,0,3
25,1,45.54,2,0,1
42,0,25.3,1,1,0
44,0,43.89,2,0,1
49,0,33.345,2,1,3
41,0,33.06,2,1,2
35,0,28.025,0,0,2
49,0,23.845,3,0,3
60,1,33.11,3,1,1
48,0,32.23,1,1,1
19,1,22.61,0,1,2
53,1,29.48,0,1,1
51,0,25.8,1,1,0
56,0,37.51,2,1,1
58,0,36.48,0,1,2
35,0,23.465,2,1,3
57,1,34.01,0,1,2
25,1,24.13,0,0,2
30,1,24.4,3,0,0
19,1,34.8,0,0,0
64,0,22.99,0,0,1
23,0,28.31,0,0,2
19,0,24.7,0,1,0
45,1,30.2,1,1,0
18,0,37.29,1,1,1
55,0,29.83,0,1,3
34,0,27.72,0,1,1
26,0,29.92,2,1,1
19,1,25.175,0,1,2
63,1,41.325,3,1,2
24,1,26.79,1,1,2
19,1,28.7,0,1,0
33,1,42.4,5,1,0
63,0,25.08,0,1,2
35,1,39.71,4,1,3
20,0,31.92,0,1,2
50,0,25.6,0,1,0
48,1,35.625,4,1,3
38,0,30.69,1,1,1
46,1,22.3,0,1,0
56,1,31.79,2,0,1
48,1,34.3,3,1,0
55,0,25.365,3,1,3
35,1,24.42,3,0,1
42,0,40.37,2,0,1
44,1,37.1,2,1,0
18,1,38.17,0,0,1
19,1,20.9,1,1,0
38,0,27.835,2,1,3
33,1,35.75,1,0,1
46,1,27.6,0,1,0
19,0,20.6,0,1,0
19,1,25.555,0,1,2
18,0,38.28,0,1,1
52,0,18.335,0,1,2
45,0,38.285,0,1,3
62,0,31.73,0,1,3
35,1,34.32,3,1,1
34,1,25.3,2,0,1
64,0,35.97,0,1,1
58,0,31.825,2,1,3
55,1,27.645,0,1,2
18,1,29.37,1,1,1
41,0,32.6,3,1,0
18,1,35.2,1,1,1
37,0,23.37,2,1,2
44,1,38.06,1,1,1
26,1,30.875,2,1,2
52,0,37.525,2,1,2
55,0,32.395,1,1,3
48,1,40.15,0,1,1
42,1,26.9,0,1,0
51,1,32.3,1,1,3
51,1,27.74,1,1,3
48,0,27.36,1,1,3
23,1,34.4,0,1,0
33,1,30.25,0,1,1
